ID,Mean_Salary
job_bd5435d99fa0c1da,71801.43033
job_a1e68735fae7a302,175189.986
job_bee914ce33068753,94692.54971
job_491e269879467471,59594.8424
job_e82ed6383e3b53bf,94558.14341
job_c0c3332eeffe0e2c,82449.01382
job_ab20eee35a95a49c,89718.99755
job_3d00aa4fdb0b9208,137244.1066
job_a3c072638a3d1bb1,47003.03209
job_abf369f500ce8c6b,147607.8426
job_4a909ba00566d555,110883.924
job_63e425d4d7bedd70,108818.8515
job_bca4959fe13c0185,127674.1335
job_e3cb4cda2812154e,80145.95308
job_5328c39468608a58,79668.12741
job_4440993b81843ef0,132828.8812
job_6b0a7a9bbc6e0cb4,117694.9571
job_2c7e43668d7565cb,77786.10831
job_41962015e82b6382,110601.4311
job_7beef31d30a39fe6,121333.2811
job_7b7c115fb4a1001e,61259.08804
job_8dd9939862a30e5d,126180.3532
sj_7e09a2e8076f831c,162246.5283
job_9e1fb2ade0a6223b,80883.66577
job_5973d89ea6206dd5,145675.426
job_6e6bddc8503f66b7,67397.82235
job_dccca5ca984eb313,166501.4527
job_a164db50311273f6,92052.14664
job_7c34b8cbbdf10838,173545.2974
job_a02c960e4435bd69,104391.7776
job_0355c00ba62ed170,82062.2242
job_c1ea516f1a55a419,66227.1662
job_4a7aeefcdc9b200b,105180.1604
job_ea98b88ef89ae8c2,71747.01545
job_e40fd25dae46f8df,174822.74
job_73c20a41e6632043,91791.64642
job_84e4c6732ed8ff25,118540.6157
job_49aeffcc50f6de5f,90797.93512
job_0f1a350ff902b623,123507.1284
job_4f091dcf93d02513,140972.2961
job_541d0a990f7bb2c4,74625.59418
job_224b3edb04c46687,137159.0481
job_05eef39d41bccd06,159485.6672
job_40b8118c900b887a,73092.26268
job_fc824d782dd25f21,104628.3295
job_b7930cacbb56dfed,83907.3031
job_697572c4b5438c2f,115080.6846
job_7e52771a253bcfd3,85343.49348
job_0e3e0c514459e28d,94553.61452
sj_f1af8f25dce4e923,101767.2082
job_9c1ee2c824efb8a7,102327.1518
job_bce62233ae3528d0,142473.5478
job_2bc283c25d723f83,101219.1144
job_a2c7b840b320bd96,79663.63972
job_7a43ce03b711eee8,83092.88334
job_5c9d4da6a453aa0a,134521.6284
job_4e272b0f1ff8e602,79849.35323
job_697283ce4a49366f,79420.9647
job_07e38ecdd1fdbf3d,91626.00499
job_1622e72392486627,137887.032
job_8072fa7a063631fb,113705.8886
job_b010594b485ede95,98538.10629
job_bd73c65e017d8e7f,198866.8796
job_36fc72d444e78ba3,101204.5086
job_cf21e06bd8cf19de,146685.1142
job_7b206c8f2aec1ab2,76810.54135
job_93d1d6a48fb8a45f,128345.3369
job_038744ed3fe86385,85234.99418
job_44a042ac30b69499,96892.3464
job_61c371205cdb2936,116319.1647
job_267681dd8016e5b7,106250.0731
job_fc3b5076d75a528f,237695.6791
job_2f6bc0cdc4f41ec7,97914.89034
job_3d700c073878558d,93299.14019
job_29fa057a1efbe83c,81212.28019
job_4db0bdf5038ac6b6,53251.90836
job_261d0b35db822577,121756.2208
job_c351b3dd7c19f57f,140295.8797
job_b9ac6cdd8a5f700e,79338.28967
job_1fde5a708ffd023c,86351.64116
job_bfe508b5da319cd5,180738.7996
job_9ea1117b347e953b,58465.86776
job_8d00a1296a27b654,87596.1406
job_ca8ee741f5b94cbe,124078.3458
job_9ed20b04e7980f1a,89241.97723
job_68a0dabbd70a22ef,50663.56904
job_ba77d4ee2f7c02d1,129268.7015
job_71872029e6009320,72777.77739
job_9dd3de504b3ef116,170328.2537
job_1ed864a2d423a317,78843.16667
job_d377ee53c9ceab7b,97462.35067
job_9f95169bc47a7b7e,154905.2619
job_a5cfc9773d16b891,85978.35137
job_3e54942fa1ac5e1d,119832.8522
job_23412b126778a58b,35855.14791
job_e43377f1a04e902e,82216.21743
job_8357dd4413874402,86325.06042
job_b5cde90ec681d367,122143.7184
job_95522cb27793e441,184993.8242
job_caf0e16e31582c73,94728.07726
job_e2135d80cdf1128d,73367.86
job_58bd15957da27158,102903.0583
job_30da06de7ef3c444,82682.18393
job_7bcdcf7c4b51d8e3,100677.2129
job_4bfb3c8b25d4ff46,111965.2186
job_38787ce46dfdc10e,81937.07131
job_67031ccdbac4739d,80612.06268
job_e6a6a621712895cd,70662.61353
job_5ffd6e3c0007f126,74393.18379
job_70169876ebadff4e,82928.79787
job_6bae649430f193ef,111317.5239
sj_88191c2d5b02c5ad,74560.18374
job_51e6b178d444f413,115907.2738
job_a3fa72bfbe155e3a,40824.84933
job_4571378184987080,140654.2582
job_1f364837daf41389,101763.7026
job_bb9928cb925c7baf,83177.41121
job_50e09353454d9fac,84163.89671
job_220a32e9cc8d6b76,90791.30647
sj_2521f41fc0648b5d,91410.6245
job_5c7c406658982152,85978.79516
job_9f9800e1953b023b,156932.7408
job_5707fce4e4a01bf6,99993.76858
job_46293e2a8aebeae1,135656.1723
job_69071495d36132f9,104720.1087
job_01fb38e88bbff9df,91159.66043
job_91a6ac539cf89124,133098.3887
job_2208df1900aa7dc6,169467.1838
job_7f8f13ec9958b2a0,66713.8915
job_10bf815166eefe44,88223.92643
job_a662cd9f5205fdf5,118232.3475
job_8534b4aa7354845c,94382.9241
job_4f8551252b104c8d,76190.02907
job_b3a072c71b404380,164017.149
job_5f4d7e1bc3ed07e3,102585.6987
job_455d3ac6bdafc428,132007.626
job_e4ef95db07a05994,96208.21331
job_1685ff9f4fda6842,90104.61566
job_4205908ace7f9d50,93899.20809
job_e152b3e0b5c45246,113095.6803
job_040758d70f56419a,105654.8025
job_a556ac9ff8dced49,147784.9185
job_b8c4b4a7032f820b,89268.80361
job_1520261d8a347eff,70425.51949
job_b290ad01de8c386f,98785.50509
job_2833661cebe58d17,110083.6872
job_0956a84a4316572c,176562.6892
job_9917fa536818715d,110465.3941
job_5c77b6db73324559,91213.48363
job_13c972568f546803,55275.62902
job_c80c8b449cbee03c,83399.56928
job_01dd230599e83091,47827.20457
job_3be1dd6c07e81e67,144920.375
job_25ce3e8ac84b72d9,81699.82691
job_a25d440c6f2af2cc,80544.30538
job_b46ce1d4dc932d63,137354.7915
job_7f02c28c12fd99e4,66289.47394
job_e1d5e59349ef6e87,80877.21079
job_10f6d05e55841630,143557.9049
job_d6d5b76523deb316,66751.53169
job_27ef390b505b8ef2,54113.33679
job_20714245b8e5a246,66051.06955
job_a6caba353d955fd2,82097.83514
job_6ab969d631ee654d,59691.48974
job_1a175bb2a8a856ea,196296.4135
job_370fe4998fda264d,59108.41429
job_16a3032eed3f0090,109941.0034
job_fcd8c6aad31f4191,186640.832
job_12b0176077ecc408,167790.4193
job_5a2ff4dc50c65364,246398.0167
sj_b7771d84749da9b0,83620.7522
job_285ecd952952d399,89586.94894
job_6b96b65823ce6f7f,129962.3794
job_b84980f28e858d83,91604.59405
job_5cfd5c1c2b2ab4ce,88824.7136
job_027a670d5458f603,101665.5537
sj_27d5a42e5c18042f,67648.11576
job_df2178ae026751f8,100151.3092
job_da57462031e09186,105919.8673
job_9389cada85fd1781,70196.18866
job_08ca9c71127b89c7,39419.08068
job_9a999e5bf409b1f7,117130.3792
job_fb1512b66fba7f8c,122125.9392
job_24aa4212b97e22e5,93583.28237
job_da3dcac786659a4d,100035.4812
job_e745729f5005d542,87497.64489
job_0f0ecd8ae0c32802,130159.6414
job_3870258aa6d9d3b7,101773.8769
job_aca75907128d1458,79465.00057
job_ace50662c6b558c1,75009.95129
job_4e3054ae9bfc603e,119814.9385
job_f84b803568a6f1e6,52648.6826
job_0c1778e88da3cd81,81587.65217
job_2ed92f33c4f95407,92523.7666
job_773d64583d6601ff,120485.8664
job_3e0c82b3388bb567,122375.2135
job_248eff678a1b279b,119291.6283
job_75faa003d1dc716e,105395.9629
job_d09c1a8000272767,139143.6502
job_413d8a3797551250,84356.95299
job_8f273b03816aad12,99292.38093
job_7f31b5786b9cdb5e,115987.2242
job_52099af1e6b177ad,139637.2719
job_fa4d9c397a4169f4,110390.8367
job_b029e4347d251267,90030.31853
job_b2837c6776a7a708,92427.12116
job_4b6b8eadd1b24d53,182194.1187
job_2479cb9ff6148664,122796.9005
job_58c35d4d616fb5de,81006.39249
job_33eb8ac44d75363e,208123.9045
job_c85300582caeddd2,102653.6492
job_f23dd024d51faee3,74410.18318
job_a2cc1c7ee307aed7,141533.8846
job_f097e674b8358037,72459.06922
job_71ca2ef6ed216a99,157662.0718
job_5e7d87179ba1dd26,133589.8714
job_01c7a1d341876cb8,102996.5999
job_ca43b6812b69a76e,88386.87335
job_0e6949778ad473d2,172561.6667
job_51f2c1f980faad07,94842.27703
job_f742730e60738a6c,84347.77412
job_ef1c2310ee863ac9,71380.52475
job_c02bcbe09d0051ff,106709.8964
job_018a728b1bbf9340,59773.17121
job_b34181e5dcd02f1a,67612.46883
job_459aef00cc25be13,68938.45454
job_b4b2f2bff07df838,80678.81812
job_09dc96279bcb5481,127240.2113
job_bf892d05927007f8,138384.0009
job_4ea74ddfee6a7d36,87076.39649
job_988519d4392c69c7,100149.4286
job_a63c9f112930f0bf,107260.2995
job_cbb0c04d73be862c,81046.37754
job_93d6fdaba0980845,83749.05174
job_6be4227c14500f81,71205.79015
job_2c09e7b2f6361918,111172.1441
job_b97d7865dbb915b7,73159.39069
job_27101d5d796a31fa,44026.43132
job_d6ddfc670a0df4de,136716.0119
job_92005db2efc02417,95875.02023
job_996a38e892ad9199,159385.603
job_58fbe88aa3259c04,75584.3896
job_5bc0bf9815535abb,139412.3192
job_217f29fa6bf7d430,134956.5267
job_e0cd33beedba2a98,82767.7699
job_81166f09e84bbd99,70088.50905
job_dccc338a3de86b6a,92985.60622
job_fe9ec567d3c45d83,61866.69141
job_9da88cd4e341fa1f,136488.0718
job_f1c4e7ac9ddeba8b,249764.6285
job_75562f0677af0e64,122407.0495
job_bdad793b5cf6c1e8,72731.39064
job_5caee07e7528124c,73066.40671
job_817edd15e79da84a,170213.0759
job_9dcea82bc6cc93a6,105081.7593
job_9418f1d3a247ba70,78407.70272
job_aead1920368326cd,35458.40963
job_b67b958d88bd3f0f,116187.9446
job_bf7e8cf00c02ef35,108006.1204
job_064217dbe27bb598,111226.6325
job_00df32b7c6ead43f,130361.9736
job_55de1c12a6c98e85,82080.36673
job_2ea9fd988f88458a,49647.42715
job_2bfa4768e1670eb0,128126.614
job_56f6be67a8886b93,59361.93035
job_e15eace7945931cc,75567.26218
job_055179f256fb1746,65442.06156
job_3aa8a45f3aca38cb,154314.8767
job_5c256e87d1ec5144,91498.62357
job_1c9b951b2e0d5377,127679.5043
job_8c3daa298925c598,80685.55571
job_b30e5178fce9d90d,100047.9834
job_5c05b4fd32277562,93368.61636
job_c3da17c556c72a1a,107920.1387
job_b601ecfb1ecc3607,98988.54448
job_57afeec492349d54,62605.19607
job_e79891d89a929227,88522.87546
job_a875ee09ea5b97de,93217.28366
job_6f59031b5fe519ac,82035.78172
job_6494412ce5d64e0c,118274.6678
job_995d2a6e7706b7c5,146271.0382
job_51d47d6378a530e2,126590.726
job_9cfd62ae6c9fd7bb,146775.7679
job_0362f40e1ab260c7,82375.68975
job_f3307b0c4781e470,154872.8266
job_93f7727b0e001e46,57110.81593
job_2e314d298b7a97f0,100514.6786
job_696b1587054df140,75857.51787
job_28c1b7befd5d769f,78816.84942
job_4673c136428dd5ad,107812.1865
job_5f82761a4940b8f6,62923.44757
job_e2515919403acc83,65491.32046
job_0da8d05e69e881be,109960.1029
job_f596e8593381a5e2,237501.1392
job_77a6ef002f33eb6d,96275.52216
job_8eeaeab8119508a4,69653.9231
job_b8cb159a17d8c0f3,84417.8376
job_27b17650e7c2d7f6,106181.5626
job_815894ffd6af375f,69942.07631
job_4ce6b8cacfc0a15e,125960.9351
job_55831170ee50d0b0,47189.43356
job_a8c34baf466bc32d,111906.2095
job_f6d4f79dfe6c8775,112726.0223
job_33f5d2cc6513e99e,145008.8033
job_87c9002c73fe862f,59635.68963
job_cd1a125cf21f016a,101159.5411
job_53a39ca3eeebea5f,75189.61483
job_6a58e7b5697fff5f,124907.5824
job_6bba1041ab3fdcf6,91949.40531
job_ddae9420bc9d6060,110448.7886
job_d552c2d5e9d70bb0,65568.24017
job_c62066e89ee2fc78,90694.74098
job_8df2a848d59ac44d,128900.075
job_50c9d06d3f73878b,100377.3774
job_655af590148619a8,96905.53539
job_7c4b90f2d26bfbb8,80473.02231
job_df5f09030a706349,87113.18234
job_38d49f314025b74a,82880.99657
job_a57d060044c4fee9,83257.17673
job_8f4ff464a3c3f32f,70375.1926
job_ea57147ac8f24f08,103664.0504
job_e7118451290c5eb7,78745.69339
job_d3a127a08b5020e3,105838.1594
job_048e527275bbcbe6,121363.2409
job_b1c1fc0b362c44bc,103947.2256
job_4a2168f23068ab89,115977.9392
job_aaebd3f4b6f63686,139498.7884
job_002564fdb36804f2,114926.8804
job_9307b30f6274cce0,49357.47093
job_88cdac559b484ca4,92254.21232
job_04bf07ce7e0a3ada,83058.43299
job_71c73ed7e300f91e,134624.7832
job_f62bb62e638c71ec,68357.95515
job_e09514495bfa33bc,87048.46912
job_bbf5fde1e5708985,84851.79262
job_d14a8af33171c98d,94790.66789
job_f1bfb796e2dad683,93441.97477
job_502bb4079f7f76dc,72671.84886
job_9fb4923db545641b,135554.4591
job_08263566cbffda9a,225737.1781
job_a5f653a59bfe1131,64809.27306
job_ccbff3e403b58c6a,110350.6903
job_994a942e06086c47,73375.2119
job_c1df55a723401a62,134355.1147
job_155c67ee779d043b,138049.0564
job_4176a1b2353f27c9,85079.80807
job_ee3d161937b53d7a,101940.5123
job_143aad8419c4de92,114242.9956
job_f2d7c1a0dcb711bc,126646.3827
job_0461331616c0ed1e,94952.70068
job_f8b9ebfbfd231db8,126232.4904
job_a32f43f7c64eb732,118534.8165
job_fb2dd282db458888,99864.36632
job_659ab6ef422a977b,80766.3699
job_fc65d5b62f93b241,52157.7236
job_5f8ad8e3a4402f56,107250.0274
job_6cdeb493f2d8df4f,135882.1088
job_768fba4c5f3730fd,73488.63591
job_2d9083c6b7428e70,155198.706
job_477154b32724307f,87716.24517
job_fbeed7e30a345d86,210341.3284
job_88481e47d9b88b95,109695.0785
job_ac1923cff6e78310,87577.15404
job_5dd8275c9129d3d9,92071.29977
job_695a5e47e5c18a34,86743.24506
job_afb4bf303e91df75,75252.72164
job_12a9d373e5d5f9c4,171212.5024
job_ae0d189480e6f861,67118.38375
job_a299acd98bf12106,87976.95738
job_12ff8cbaf8389078,40607.66641
job_1cb19b85ea7d4fde,82246.01902
job_a58d4f08404a6ecd,108841.666
job_6a6034442a32ca3e,41563.70683
job_663c4eb67a022053,181179.8962
job_958857ea0717dd85,159888.0165
job_1f7993113237aa79,110494.1506
job_b7a413c107aeea99,80584.5139
job_c0eb81454ec75ce8,107622.2916
job_17c2939621a7c064,109487.9632
job_311f8ff69959ea6f,174085.1544
job_1a5336b9496aff4f,105982.7896
job_032a6fc0f1a3b8fb,93024.17046
job_ee565d3b0075f3ec,91736.4655
job_5b3cba6f772c6f60,71270.88944
job_c37f914aed943b9c,177945.0106
job_1f133b0673c84980,91716.72525
job_9f9b6436bc08d09d,171953.6392
job_017cfd45388eadaa,92668.03838
job_767b7c674668d425,98336.40155
job_4d58fba6d3a8f358,258497.9571
job_baf139c56190da7d,89754.0393
job_47057abed27bc2a4,75195.45261
job_c83bb93c284142f0,112728.5558
job_705ac63fcee241ba,135770.0792
job_37ee29e7675d849c,117152.8784
job_2189d77b26d51779,71682.57912
job_19e1a846b5e15c12,145116.9519
sj_69ddba9fc34770f7,83142.64336
job_a50d930635b2bf67,92843.68994
job_132eee4bd7815dd7,111244.3248
job_32f4bfe839b355d0,68277.88521
job_4e13bfecae67aeee,66581.92843
job_f08d89062f253444,77692.48783
job_a8b47d837185a2e7,120316.0392
job_4724371289729e18,119950.534
job_67905dfd32c8c9af,126655.5813
job_9d21e586216ae2ea,83865.24053
job_c1382f66386872bd,153566.0219
job_ba397e85eb758612,135158.8687
job_ab1722933b6787c6,66948.08129
job_014b0e84899f33d9,178584.5097
job_5a81c6672dc6f73b,81860.66428
job_3853228102542d0a,99820.90186
job_708792d32bcd16b7,84263.43675
job_394e68e619b23fbc,73508.6004
job_ae4c08d8c13e28a3,96927.07443
job_a41bd7bf6fc31c84,62793.54906
job_27180ae81845d5bc,78381.49147
job_6dace5fa4d225dd6,129333.4524
job_a6430e61e2d1b46d,156696.5669
job_794513db2ea79fd0,69500.06514
job_1027d65949cafe90,113074.0702
job_e0340ee00db7b391,93917.34659
job_8ac41548fb16ac26,89361.63167
job_f7adb59701471bf3,110938.8205
job_e155ec6530f70f38,60668.77643
job_f48dcd020300242a,106753.7179
job_9e42fad384901321,65346.66216
job_e0a587ef24f7d673,65584.73977
job_4a9ec835859ac643,40642.62198
job_a39e6a6a83230d1c,87908.14559
job_952bc24d2ab15e5a,99191.19471
job_0915ede8a6a865ec,115371.6322
job_c19865224a0e766a,64481.99005
job_4f0b20c44b13b68f,104832.482
job_c4aa720aee6cf43a,63244.29112
job_f20d735962ef3766,192456.303
job_843a7961c80dd5a8,70284.42106
job_d24a1894e53a4fce,82928.98055
job_d7709e69c444044f,117268.9159
job_4317f40133c4738c,71359.57867
job_d95052eb266bb1ab,131291.4779
job_70788564a52d14b3,107069.5264
job_454b221ed21ed86c,121998.6424
job_c9e61255f9da7cb0,74508.50261
job_f78bd1ed6cfede6a,49990.91052
job_82bb42ecccf3f781,83225.47992
job_1cf6643ecee42881,118793.2157
job_e186515e99058e33,91802.41183
job_4e719f6e1f8d5f9f,147413.3592
job_bc59c18bc47532f2,104892.0915
job_b27f9545e1856bef,93574.30347
job_6f368191c2a7bc27,147831.451
job_832d53147f0f8450,135783.7522
job_da5e7c376ebd80bd,99584.68304
job_9a58a53dccdc770b,165079.4786
job_0608389f1d3134a4,87544.04903
sj_b7e431f1b4e2b1ec,89099.85265
job_c331dc03557f9bd5,99722.69643
job_cba1e8ca26ab8737,98873.90215
job_87b5427a923bd80e,106242.9171
job_810ddd6dc4d72d81,96456.11149
job_cca5d5e8d7dbae4c,158471.5834
job_51e14c370802f7a0,120078.2943
job_0c36b2d9ddd3539e,62673.0078
job_e08261e8e80220d9,113823.5694
job_2931656550af630f,80417.80627
job_7f6e6a95a0fc7830,215660.1049
job_959c544d62d9f854,92267.88534
job_f0a44c0970318fbb,199608.57
job_1d34fc87985aea96,63985.88563
job_613d0e6a75fe440b,162181.5889
job_15cf5054e8327253,101673.6209
sj_c5a22b8d3d0337c4,107003.0315
job_6f099f3b282dd8a6,107103.3424
job_86a0b8bd8789195c,72407.63878
job_690100840d95f426,101328.9331
job_7077506ef5a2b229,69329.87733
job_454e11682adc24da,107600.8224
job_e20ca085f943f4df,79974.75132
job_3b4ee0d5959366e7,127366.1112
job_354b66b56f9b4a16,82602.93844
job_6956e78505febdb4,106153.6823
job_31374f714e9fa133,167094.027
job_f29fb644cdead541,136619.7471
job_187c9116c9b7ba08,97800.22119
job_39463685ffbbae6a,114947.2893
job_b949c4a5087196e4,96196.10234
job_0891ca877fe6efdd,101933.0525
job_bad2d5f539017a10,78775.00128
job_dd59fd12ba73f9ca,93642.23335
job_ce4ebece5a99a5c4,124395.3601
job_e209af7084f0cd31,96528.19439
job_f9ef9145c4e61386,82039.3184
job_7f4d76702d5856a7,123906.1696
job_3f4b85d2038de229,72828.24985
job_0a8e2bad06cada8f,154837.1835
job_47af99e2b145188f,101702.788
job_8f0532d46ce95523,101005.9638
job_68aaeb4b5e9d6984,125177.5825
job_0d560dbac0d03cf6,148739.1104
job_042b19a307f9d85a,120270.623
job_6f96324f7725361a,131076.2285
job_bfd64d4339ddd274,111331.8998
job_f41971b814f55fe3,88067.72475
job_d9c6df06b75e07cc,77443.96501
job_c1b8f61675739f09,87344.03968
job_40f1f9fc84aa745d,102432.3089
job_b6857e85788f8aba,114579.5674
job_55087d3860749ba3,66818.07161
job_c52b3b6986961c87,164276.88
job_0c36aec70edd68d1,107190.9955
job_daf0c540e3018db4,55965.26061
job_ed9b9d5d4d402b7e,110208.9461
job_4043ef3ce4982482,79459.38138
job_b9050da70d938278,113338.8213
sj_313d92fa0850c3c2,93280.56895
job_cfb63ba26a7a4204,95574.57984
job_7a81c9382e6f4ace,107013.2611
job_f32c5bf1c64f0c7c,104576.3335
job_650e20f642a35ee4,93644.58701
job_a7385aa8014eca97,159156.3261
job_40f4fd916229276e,55266.2417
job_d2697f526afd0714,247346.3955
job_e5642a682e6713f6,97282.20149
job_695ee77ffe792ab7,72108.12255
job_1f53caa030500d93,113544.0854
job_686fa4bdc1bd638c,120546.9311
job_2f32e954d782f62b,94390.72168
job_fcbd66866bebece6,73428.31453
job_95894d7e94a7b669,109791.4226
